,match_id,t1,t2,date,winner,net_h2h,past_diff,best_odds,worst_odds,winshare
1913,314917,13920,13232,2024-04-10,True,0.2,0.3157894736842105,0.684931506849315,0.6578947368421053,0.36174021607402884
1914,314918,11836,106,2024-04-10,True,0.1,0.1052631578947368,0.6578947368421053,0.4405286343612334,0.4587739061846019
1915,314919,15011,13188,2024-04-11,False,0.0,-0.1578947368421052,0.180327868852459,0.1304347826086955,0.5610275187149514
1916,314920,10725,5038,2024-04-11,True,0.0,0.2631578947368421,0.9259259259259258,0.9090909090909092,0.5374046471473458
1917,314921,11001,10448,2024-04-12,True,0.0,0.631578947368421,0.9523809523809524,0.9259259259259258,0.3430351361716712
1918,314922,6985,14822,2024-04-12,True,-0.1,0.1578947368421052,0.591715976331361,0.5376344086021505,0.40967269036924203
1919,314926,106,13920,2024-04-17,False,0.0,-0.1052631578947368,0.6,0.5780590717299579,0.5889956035394779
1920,314927,10725,6985,2024-04-17,False,0.5,0.2105263157894736,0.8769987699876999,0.8601398601398602,0.49804033746797943
1921,314928,11001,11836,2024-04-19,False,0.2,0.2631578947368421,0.8412698412698413,0.8098859315589353,0.370515457595867
1922,314929,15011,14822,2024-04-18,False,0.0,0.2105263157894736,0.6168582375478927,0.5238095238095238,0.5486525750339037
1923,314930,13232,10448,2024-04-19,False,0.0,-0.4210526315789473,0.453551912568306,0.3670886075949368,0.4850318228196796
1924,314931,5038,13188,2024-04-18,False,-0.4,-0.4210526315789473,0.0825688073394496,0.0740740740740741,0.4406602304625065
1925,315333,7055,15274,2024-04-05,True,0.2,0.3157894736842105,0.0,1.0,0.2459806234194961
1926,315339,7269,4094,2024-03-14,False,0.7,0.4210526315789473,0.0,1.0,0.42230100233382567
1927,317064,14805,14809,2024-03-27,True,0.0,0.3157894736842105,0.8333333333333334,0.819672131147541,0.36893308543167885
1928,317068,14805,3351,2024-03-29,False,0.2,0.3157894736842105,0.4974874371859297,0.4623655913978495,0.4348504534343961
1929,317069,14773,10294,2024-03-29,True,-0.2,0.1578947368421052,0.0,1.0,0.4822911998895694
1930,317806,7969,9545,2024-03-25,True,0.3,0.1052631578947368,0.8333333333333334,0.819672131147541,0.37846063163709365
1931,317807,1458,10431,2024-03-26,False,0.4,-0.2105263157894736,0.6527777777777778,0.6428571428571428,0.4953509786784974
1932,317808,9545,10431,2024-03-27,True,0.4,-0.3684210526315789,0.7462686567164178,0.7042253521126761,0.4880306735389683
1933,317811,15120,1470,2024-03-25,False,0.0,-0.2105263157894736,0.4350282485875706,0.3333333333333333,0.47922730387780593
1934,317812,6159,1471,2024-03-26,True,-0.2,-0.2105263157894736,0.7575757575757576,0.684931506849315,0.5663170959605442
1935,317813,15120,6159,2024-03-27,True,0.4,0.0526315789473684,0.7246376811594204,0.684931506849315,0.3280058921462497
1936,318836,10597,6397,2024-03-26,True,0.3,0.3157894736842105,0.3164556962025316,0.2631578947368421,0.3276990728993297
1937,318837,14634,8929,2024-03-26,True,0.2,0.1578947368421052,0.7692307692307692,0.1,0.429614758211574
1938,318838,8303,10597,2024-03-27,False,-0.2,0.0,0.3939393939393939,0.3103448275862068,0.49806659567667894
1939,318839,3108,14634,2024-03-27,True,0.2,0.3684210526315789,0.8849557522123894,0.8695652173913044,0.34510206947596844
1940,318840,10597,3108,2024-04-02,True,-0.1,-0.2105263157894736,0.5617977528089888,0.4926108374384237,0.581678398665271
1941,318842,14634,6397,2024-03-28,True,0.1,0.2631578947368421,0.6756756756756757,0.3703703703703703,0.3913021705389211
1942,318843,8303,8929,2024-03-28,False,0.1,0.1052631578947368,0.7050147492625369,0.21875,0.43479191536980744
1943,318844,14634,8929,2024-04-02,True,0.3,-0.1578947368421052,0.7936507936507936,0.7575757575757576,0.47742852278867237
1944,318846,14599,14565,2024-03-27,True,0.2,0.1578947368421052,0.5586592178770949,0.5524861878453039,0.40927884345401866
1945,318847,11348,12446,2024-03-27,True,-0.1,0.0526315789473684,0.641025641025641,0.6329113924050632,0.4145304698226727
1946,318848,14590,14599,2024-03-28,True,-0.1,0.0,0.7194244604316548,0.7092198581560284,0.4680300934667958
1947,318849,11060,11348,2024-03-28,True,0.0,0.1578947368421052,0.641025641025641,0.591715976331361,0.5045261087983188
1948,318850,14590,11060,2024-04-04,True,0.1,-0.0526315789473684,0.7246376811594204,0.6666666666666666,0.4377911062160994
1949,318852,11348,14565,2024-04-03,True,0.2,-0.0526315789473684,0.684931506849315,0.6329113924050632,0.4563442924187349
1950,318853,14599,12446,2024-04-03,False,0.1,0.0526315789473684,0.5798319327731092,0.5327102803738317,0.42915911675135726
1951,318854,11348,12446,2024-04-04,False,0.0,-0.1052631578947368,0.596774193548387,0.5454545454545454,0.4742064794803825
1952,318879,4762,4572,2024-03-29,False,-0.3,-0.5789473684210527,0.574468085106383,0.5169082125603864,0.452413457607979
1953,318880,6132,4567,2024-03-29,False,-0.1,-0.2631578947368421,0.7916666666666666,0.7641509433962265,0.6009036517604659
1954,318881,13558,4572,2024-03-30,False,0.3,-0.0526315789473684,0.6296296296296297,0.5798319327731092,0.46538881107304725
1955,318882,4686,4567,2024-03-30,True,0.2,-0.1578947368421052,0.6666666666666666,0.6578947368421053,0.4989885092792179
1956,318883,4572,4686,2024-04-06,False,-0.5,0.0,0.180327868852459,0.1150442477876105,0.530198632643518
1957,318885,4567,4762,2024-04-01,False,0.1,0.3684210526315789,0.6,0.3197278911564626,0.44315985614790215
1958,318886,13558,6132,2024-04-01,True,0.1,0.3684210526315789,0.7142857142857143,0.6802721088435374,0.4144647523433332
1959,318887,4762,13558,2024-04-06,True,0.2,-0.5263157894736842,0.5434782608695652,0.5154639175257733,0.4533296939796915
1960,318911,8877,14419,2024-04-03,True,-0.3,-0.0526315789473684,0.7633587786259541,0.7042253521126761,0.42868483020849196
1961,318913,7035,474,2024-04-03,False,-0.2,-0.1578947368421052,0.375,0.3333333333333333,0.5478514310724723
1962,318914,2059,4915,2024-04-04,False,-0.4,-0.1052631578947368,0.3421052631578947,0.2857142857142857,0.5304974739612857
1963,318915,2593,1001,2024-04-04,False,0.2,0.2105263157894736,0.75669099756691,0.6875,0.38169087943333513
1964,318916,474,1184,2024-04-05,False,0.7,-0.0526315789473684,0.5,0.4923857868020305,0.4755429461083172
1965,318917,397,12694,2024-04-05,False,0.0,-0.2105263157894736,0.4444444444444444,0.4252873563218391,0.5229435250522629
1966,318918,8877,1184,2024-04-10,False,-0.1,0.0526315789473684,0.5815899581589958,0.5454545454545454,0.4272661758354164
1967,318919,2059,1001,2024-04-10,True,0.6,-0.1578947368421052,0.3115264797507788,0.2857142857142857,0.48138269821006163
1968,318920,474,4915,2024-04-11,False,-0.2,-0.2631578947368421,0.2537313432835821,0.21875,0.5357519175700727
1969,318921,397,7035,2024-04-11,True,-0.1,0.0,0.4444444444444444,0.425531914893617,0.41490123018936864
1970,318922,2593,14419,2024-04-12,True,0.2,0.0526315789473684,0.8620689655172414,0.8333333333333334,0.3141524506938524
1971,318923,8877,12694,2024-04-12,True,0.0,-0.2631578947368421,0.8,0.7692307692307692,0.5020727461912795
1972,318924,12694,2593,2024-04-17,False,0.0,0.0,0.1071428571428572,0.0909090909090909,0.5270980789713712
1973,318925,8877,4915,2024-04-17,False,-0.3,-0.2105263157894736,0.5283018867924529,0.5,0.4979827174873138
1974,318926,397,1001,2024-04-18,True,0.1,0.1578947368421052,0.2358490566037735,0.2272727272727272,0.46958600696345526
1975,318927,2059,1184,2024-04-18,True,-0.4,-0.0526315789473684,0.3311258278145695,0.3067484662576687,0.4696155035323638
1976,318928,474,14419,2024-04-19,True,0.1,-0.0526315789473684,0.7042253521126761,0.6756756756756757,0.39153357460445243
1977,318929,2593,7035,2024-04-19,True,0.2,0.4210526315789473,0.9523809523809524,0.9433962264150942,0.30902466173981913
1978,318930,474,1001,2024-04-24,False,0.3,0.1052631578947368,0.4708994708994708,0.4444444444444444,0.47438416730092053
1979,318931,2059,12694,2024-04-24,False,0.3,0.2631578947368421,0.7584541062801933,0.7142857142857143,0.45476957658560857
1980,318932,2593,1184,2024-04-25,False,0.5,-0.0526315789473684,0.6551724137931034,0.6168582375478927,0.37232090427886366
1981,318933,397,4915,2024-04-25,True,-0.2,-0.2631578947368421,0.2732240437158469,0.25,0.5268591224389868
1982,318934,2059,14419,2024-04-26,True,-0.1,0.3157894736842105,0.7042253521126761,0.6802721088435374,0.42122598593134647
1983,318935,8877,7035,2024-04-26,True,0.3,0.5789473684210527,0.8928571428571428,0.8474576271186441,0.3528375225303873
1984,318936,397,14419,2024-05-01,False,-0.4,0.3684210526315789,0.6710526315789473,0.5867768595041323,0.3869099716508654
1985,318937,8877,1001,2024-05-01,False,-0.1,0.1578947368421052,0.4475138121546961,0.4117647058823529,0.4138756138938221
1986,318938,2059,7035,2024-05-02,False,0.6,0.4210526315789473,0.736842105263158,0.6987951807228916,0.41739111654742356
1987,318939,4915,2593,2024-05-02,True,-0.5,0.0,0.5291005291005292,0.5181347150259068,0.4987781272050987
1988,318940,474,12694,2024-05-03,True,0.0,-0.0526315789473684,0.6666666666666666,0.5780346820809249,0.510153894765098
1989,318941,397,1184,2024-05-03,False,-0.6,-0.1052631578947368,0.3288590604026845,0.2857142857142857,0.469082757337294
1990,322646,14469,15253,2024-03-28,False,0.0,-0.1578947368421052,0.6047430830039525,0.6047430830039525,0.48234019143284956
1991,322647,12097,15289,2024-03-28,True,0.0,0.1052631578947368,0.352112676056338,0.352112676056338,0.5088485054370412
1992,322648,13849,15221,2024-03-28,True,0.0,-0.0526315789473684,0.6711409395973155,0.6711409395973155,0.4499531814844184
1993,322649,14689,15197,2024-03-28,False,-0.1,-0.0526315789473684,0.0,1.0,0.4736490939927926
1994,322650,14281,10305,2024-03-28,True,0.1,0.1578947368421052,0.0,1.0,0.368206924967391
1995,322651,15208,9727,2024-03-28,True,0.0,0.2105263157894736,0.0,1.0,0.48416482766370345
1996,322652,14688,15216,2024-03-28,False,-0.1,-0.1052631578947368,0.3902439024390244,0.3902439024390244,0.5013290269209307
1997,324700,8904,8484,2024-04-03,False,0.4,0.2105263157894736,0.2957746478873239,0.2857142857142857,0.45762743349723833
1998,324701,14819,8369,2024-04-03,False,-0.1,-0.4210526315789473,0.0654205607476635,0.0654205607476635,0.7712126665825839
1999,324702,8030,8484,2024-04-04,True,-0.2,0.0,0.7936507936507936,0.7692307692307692,0.5304955658390424
2000,324703,8369,4733,2024-04-04,False,0.0,0.0526315789473684,0.5850622406639004,0.5391705069124424,0.4080934616020287
2001,324704,14819,8030,2024-04-05,False,-0.2,-0.3157894736842105,0.0909090909090909,0.0909090909090909,0.6936113179442542
2002,324705,8904,4733,2024-04-05,False,0.2,-0.3157894736842105,0.1596638655462184,0.1379310344827585,0.4945144218643229
2003,324706,14819,8904,2024-04-10,False,-0.1,-0.1578947368421052,0.2424242424242424,0.21875,0.7108877785649894
2004,324707,4733,13368,2024-04-10,False,0.3,0.0526315789473684,0.4186046511627906,0.3548387096774194,0.514648510194048
2005,324708,8904,1033,2024-04-11,False,0.5,-0.4210526315789473,0.1452991452991452,0.1150442477876105,0.5263915283631825
2006,324709,8484,13368,2024-04-11,False,-0.5,-0.4736842105263157,0.180327868852459,0.1525423728813558,0.536866611181044
2007,324710,8030,13368,2024-04-12,True,-0.2,-0.3157894736842105,0.5,0.4739336492890995,0.5381183110761509
2008,324711,8369,1033,2024-04-12,True,0.1,-0.2105263157894736,0.7299270072992701,0.6944444444444444,0.4440035059064943
2009,324714,8030,1033,2024-04-30,True,-0.2,0.2105263157894736,0.8403361344537815,0.7751937984496123,0.5647657358164005
2010,324715,8904,13368,2024-04-30,False,-0.2,-0.3157894736842105,0.0909090909090909,0.0740740740740741,0.5551494616154492
2011,324716,1033,4733,2024-04-18,False,0.2,0.1052631578947368,0.3939393939393939,0.3333333333333333,0.42950557535716516
2012,324717,8369,8484,2024-04-18,True,0.1,0.1052631578947368,0.8547008547008548,0.8474576271186441,0.4040643989108953
2013,324718,8369,13368,2024-04-19,True,-0.1,-0.2105263157894736,0.5,0.4926108374384237,0.4075414949181763
2014,324719,4733,8484,2024-04-19,True,0.5,0.3157894736842105,0.7692307692307692,0.7142857142857143,0.45735135559230233
2015,324720,14819,1033,2024-04-24,False,-0.1,-0.5263157894736842,0.1869918699186992,0.1596638655462184,0.7533616639289133
2016,324721,8904,8030,2024-04-24,False,0.5,-0.5789473684210527,0.1869918699186992,0.1596638655462184,0.48052291217103554
2017,324722,8904,8369,2024-04-25,False,0.1,-0.5263157894736842,0.1666666666666666,0.0909090909090909,0.6326012675402642
2018,324723,1033,8484,2024-04-25,True,0.6,0.2631578947368421,0.5952380952380952,0.5,0.4085857639742792
2019,324725,14819,13368,2024-04-26,False,-0.2,-0.5789473684210527,0.1452991452991452,0.1304347826086955,0.7287842191611388
2020,324726,14819,4733,2024-05-01,False,-0.2,-0.7894736842105263,0.0566037735849057,0.0196078431372549,0.7000340637989463
2021,324727,8030,8369,2024-05-01,False,-0.2,0.0526315789473684,0.3055555555555556,0.2366412213740458,0.6517532106645787
2022,324728,1033,13368,2024-05-02,False,0.4,-0.1578947368421052,0.4117647058823529,0.3939393939393939,0.48385911712294044
2023,324729,14819,8484,2024-05-02,False,-0.2,-0.1052631578947368,0.1935483870967741,0.1304347826086955,0.6843160388309657
2024,325984,15253,15216,2024-04-10,True,0.0,0.4210526315789473,0.5494505494505494,0.3703703703703703,0.4159757252112863
2025,325988,15253,15289,2024-04-12,False,0.0,0.1052631578947368,0.5535714285714286,0.3421052631578947,0.5175184174623487
2026,325989,14469,15208,2024-04-12,True,0.2,0.3157894736842105,0.9090909090909092,0.9090909090909092,0.3858511567810452
2027,325990,15289,14469,2024-04-30,False,0.0,-0.0526315789473684,0.3827160493827161,0.3548387096774194,0.492805646181568
2028,325994,15253,13849,2024-04-25,False,0.0,0.1052631578947368,0.6428571428571428,0.5238095238095238,0.46587200697766623
2029,325995,15208,8448,2024-04-25,False,0.1,0.1052631578947368,0.3055555555555556,0.3055555555555556,0.4483622636642157
2030,325996,13849,8448,2024-04-30,True,0.0,0.1052631578947368,0.5617977528089888,0.5128205128205129,0.5089002693812099
2031,325997,15289,13849,2024-05-01,True,0.2,-0.1052631578947368,0.684931506849315,0.6622516556291391,0.43110372820202464
2032,326543,7055,15281,2024-04-17,True,0.0,0.3684210526315789,0.0,1.0,0.2099474680104334
2033,326550,7055,15274,2024-04-25,True,0.4,0.2631578947368421,0.99009900990099,0.99009900990099,0.2081357430943838
2034,326553,7055,8050,2024-05-14,False,1.0,0.2105263157894736,0.7455470737913485,0.6268656716417911,0.3642427403174938
2035,326879,7413,7511,2024-04-10,False,-0.6,-0.7368421052631579,0.0476190476190476,0.0291262135922329,0.8045300126022527
2036,326883,14958,7511,2024-04-18,False,-0.2,-0.3684210526315789,0.0909090909090909,0.0384615384615385,0.8461596560204508
2037,326889,9285,7511,2024-04-30,False,-0.8,-0.2631578947368421,0.0909090909090909,0.0384615384615385,0.7104451116792232
2038,326892,9205,7511,2024-05-13,False,0.0,-0.5789473684210527,0.0566037735849057,0.0476190476190476,0.8484421992669808
2039,327202,14470,13683,2024-05-05,True,0.0,-0.0526315789473684,0.0,1.0,0.5953527152802913
2040,327203,15073,14547,2024-05-05,True,0.0,-0.631578947368421,0.0,1.0,0.7303233250803691
2041,327204,14470,15073,2024-05-06,True,-0.1,0.5789473684210527,0.5376344086021505,0.5208333333333334,0.36837231246827
2042,327264,11479,12489,2024-04-13,True,0.2,0.4210526315789473,0.9615384615384616,0.125,0.43071541907078903
2043,327265,7932,14467,2024-04-13,True,0.8,0.1052631578947368,0.6666666666666666,0.6493506493506493,0.42443650835935903
2044,327268,12489,14467,2024-04-14,False,-0.4,0.2105263157894736,0.5726495726495726,0.3548387096774194,0.37520561199393304
2045,327269,7932,14467,2024-04-20,False,0.7,0.2631578947368421,0.6212121212121212,0.6078431372549019,0.4405952715188596
2046,327686,8380,4173,2024-04-21,True,0.2,-0.0526315789473684,0.7142857142857143,0.684931506849315,0.46082497872262695
2047,327687,6882,14479,2024-04-20,True,-0.1,0.0526315789473684,0.6060606060606061,0.5405405405405405,0.45277856481825474
2048,327688,8044,5214,2024-04-20,True,0.3,0.2105263157894736,0.6329113924050632,0.6172839506172839,0.47036129176984937
2049,328544,10727,6946,2024-04-10,True,0.1,0.1052631578947368,0.6329113924050632,0.6024096385542169,0.49208737240575495
2050,328545,15074,15021,2024-04-10,False,-0.2,0.0526315789473684,0.1666666666666666,0.1596638655462184,0.5450142520382439
2051,329323,15117,15021,2024-04-12,True,-0.1,0.0526315789473684,0.7246376811594204,0.7194244604316548,0.42954198786700937
2052,329324,10755,10727,2024-04-12,True,0.1,0.2105263157894736,0.6134969325153374,0.5649717514124294,0.44907365616681144
2053,329325,15072,15117,2024-04-13,True,0.1,-0.1052631578947368,0.4672897196261682,0.4329004329004329,0.492512219576965
2054,329326,1124,10755,2024-04-13,True,0.2,-0.1052631578947368,0.641025641025641,0.625,0.4422512297510132
2055,329327,15072,1124,2024-04-30,False,0.2,-0.2631578947368421,0.4708994708994708,0.4594594594594595,0.4802894037729473
2056,329329,10755,15021,2024-04-14,False,0.2,0.2105263157894736,0.6527777777777778,0.6428571428571428,0.42142948005741154
2057,329330,15117,10727,2024-04-14,True,0.2,0.2631578947368421,0.7751937984496123,0.7246376811594204,0.4446005017502952
2058,329331,15021,15117,2024-04-30,False,-0.1,-0.2105263157894736,0.2753623188405796,0.180327868852459,0.5243381348470564
2059,329332,15072,15117,2024-05-01,False,0.3,-0.1578947368421052,0.4285714285714286,0.4011976047904191,0.4448363646773264
2060,329907,6199,14,2024-05-03,False,-0.2,0.1578947368421052,0.5348837209302326,0.5260663507109005,0.46820316459445843
2061,329908,624,8304,2024-05-03,True,0.1,0.1052631578947368,0.8403361344537815,0.7575757575757576,0.47874380209677836
2062,329909,17,14,2024-05-04,False,-0.5,-0.0526315789473684,0.7134670487106017,0.6742671009771987,0.48015709937520323
2063,329910,8185,624,2024-05-04,False,-0.5,0.2105263157894736,0.4565217391304348,0.4252873563218391,0.4286037480899427
2064,329911,17,8185,2024-05-05,True,-0.1,-0.2105263157894736,0.5263157894736842,0.4672897196261682,0.4995698660868202
2065,329912,14,624,2024-05-05,False,-1.0,0.0,0.1869918699186992,0.180327868852459,0.5107291220389225
2066,332990,6530,15119,2024-04-20,False,0.2,0.2631578947368421,0.0,1.0,0.3734054376777869
2067,332991,14278,12255,2024-04-20,True,0.0,0.0526315789473684,0.9803921568627452,0.9803921568627452,0.3652257807013312
2068,332992,15119,14278,2024-04-20,False,0.0,-0.4210526315789473,0.0990990990990992,0.0990990990990992,0.6191696977945129
2069,332994,6530,12255,2024-04-20,True,0.2,0.2631578947368421,0.7874015748031495,0.7874015748031495,0.40172980804499175
